v_products_model,v_manufacturers_name,v_manufactures_code,v_products_image,v_products_price,v_rrp,v_web_price,v_rate_1,v_rate_2,v_rate_3,v_show_price,v_multi_quantity,v_multi_price,v_trade_multi_quantity,v_trade_multi_price,v_box_quantity,v_status,v_products_name_1,v_products_description_1,v_categories_name_1,v_product_style,v_product_finish,v_product_material,v_product_colour,v_products_weight,v_lumens,v_colour_temp,v_energy_class,v_cri,v_hours,v_bulbs_qty,v_bulbs_watage,v_bulb_type,v_bulb_cap,v_bulbs_inc,v_ip_rating,v_bulbs_s1,v_info,v_product_length,v_dimensions_width,v_dimensions_height,v_product_dia,v_dimensions_depth,v_product_min_drop,v_product_max_drop,v_xsell,v_product_voltage,v_product_guarantee,v_product_saftey_class,v_product_transformer,v_product_driver,v_product_cut_out,v_product_recess,v_product_surface_temp,v_product_tilt,v_product_cable,v_product_options,v_product_nonreturnable,v_product_carrage,v_product_statements,v_product_variant,v_priortity,v_family_caption,v_common_images,v_sale_price,v_now_price,EOREOR,,,
O11 16305,Oaks,OA 1912/5AB,products/OA 1912-5AB,192.00,,192.00,192.00,153.60,153.60,CD,0,0,,,,1,5 Light Semi Flush Antique Brass,5 Light Semi Flush Antique Brass *Available in Chrome or Antique Brass **,178,2,,8,1,,0,0,0,0,,5,40,Mains,G9,1,0,5 x 40w G9 Mains,0,,,235,470,,,,,,,,,,,,,,,,1,,,,,,,,,EOREOR,,OA 1912-5AB,Y
O11 16450,Oaks,OA 1912HPOST/BK,products/OA 1912HPOST-BK,510.00,,510.00,510.00,408.00,408.00,CD,0,0,,,,1,"2 Head Lamppost, Die-cast Aluminium, Black","2 Head Lamppost, Die-cast Aluminium, Black. *Traditional Style 2 Head Lamppost manufactured from Die-cast Aluminium with a tinted Polycarbonate Shade and a 20 Year Guarantee against Corrosion *Adjustable Height**",74,1,4,8,2,,0,0,0,0,,2,100,GLS,ES,,44,2 x 100w ES GLS,0,,710,1600 - 2800,270mm Base,,,,,,20,,,,,,,,,,1,,,,,,,,,EOREOR,,OA 1912HPOST-BK,Y
O11 16451,Oaks,OA 1913HPOST/BK,products/OA 1913HPOST-BK,570.00,,570.00,570.00,456.00,456.00,CD,0,0,,,,1,"3 Head Lamppost, Die-cast Aluminium, Black","3 Head Lamppost, Die-cast Aluminium, Black. *Traditional Style 3 Head Lamppost manufactured from Die-cast Aluminium with a tinted Polycarbonate Shade and a 20 Year Guarantee against Corrosion *Adjustable Height**",74,1,4,8,2,,0,0,0,0,,3,100,GLS,ES,,44,3 x 100w ES GLS,0,,540,1601 - 2800,271mm Base,,,,,,20,,,,,,,,,,1,,,,1,,,,,EOREOR,,OA 1913HPOST-BK,Y
O11 16452,Oaks,OA 191DNBK,products/OA 191DNBK,105.00,,105.00,105.00,84.00,84.00,CD,0,0,,,,1,"Downward Lantern, Die-cast Aluminium, Black","Downward Lantern, Die-cast Aluminium, Black. Traditional Style Downward Lantern manufactured from Die-cast Aluminium with a tinted Polycarbonate Shade and a 20 Year Guarantee against Corrosion",77,1,4,8,2,,0,0,0,0,,1,100,GLS,ES,,44,1 x 100w ES GLS,0,,,500,,350,,,,,20,,,,,,,,,,1,,,,,,,,,EOREOR,,OA 191DNBK,Y
O11 16453,Oaks,OA 191MINIPOSTBK,products/OA 191MINIPOSTBK,150.00,,150.00,150.00,120.00,120.00,CD,0,0,,,,1,"Mini Post, Die-cast Aluminium, Black","Mini Post, Die-cast Aluminium, Black. Traditional Style Mini Post manufactured from Die-cast Aluminium with a tinted Polycarbonate Shade and a 20 Year Guarantee against Corrosion",74,1,4,8,2,,0,0,0,0,,1,100,GLS,ES,,44,1 x 100w ES GLS,0,,,1260,165,,,,,,20,,,,,,,,,,1,,,,,,,,,EOREOR,,OA 191MINIPOSTBK,Y
O11 16454,Oaks,OA 191PEDBK,products/OA 191PEDBK,105.00,,105.00,105.00,84.00,84.00,CD,0,0,,,,1,"Pedestal Lantern, Die-cast Aluminium, Black","Pedestal Lantern, Die-cast Aluminium, Black. Traditional Style Pedestal Lantern manufactured from Die-cast Aluminium with a tinted Polycarbonate Shade and a 20 Year Guarantee against Corrosion",72,1,4,8,2,,0,0,0,0,,1,100,GLS,ES,,44,1 x 100w ES GLS,0,,,570,250,,,,,,20,,,,,,,,,,1,,,,,,,,,EOREOR,,OA 191PEDBK,Y
O11 16455,Oaks,OA 191UPBK,products/OA 191UPBK,105.00,,105.00,105.00,84.00,84.00,CD,0,0,,,,1,"Lantern, Die-cast Aluminium, Black","Lantern, Die-cast Aluminium, Black. Traditional Style Lantern manufactured from Die-cast Aluminium with a tinted Polycarbonate Shade and a 20 Year Guarantee against Corrosion",77,1,4,8,2,,0,0,0,0,,1,100,GLS,ES,,44,1 x 100w ES GLS,0,,,620,,350,,,,,20,,,,,,,,,,1,,,,1,,,,,EOREOR,,OA 191UPBK,Y
O11 16560,Oaks,OA 2033/1AB,products/OA 2033-1AB,51.00,,51.00,51.00,40.80,40.80,CD,0,0,,,,1,Wall Light Antique Brass,"Wall Light Antique Brass *Available in Antique Brass, Chrome or Mirror Black finishes. **",151,2,,8,1,,0,0,0,0,,1,40,0,G9,1,0,1 x 40w G9 ,0,,210,160,,150,,,,,,,,,,,,,,,1,,,,,,,,,EOREOR,,OA 2033-1AB,Y
O11 16561,Oaks,OA 2033/4AB,products/OA 2033-4AB,150.00,,150.00,150.00,120.00,120.00,CD,0,0,,,,1,4 Light Semi Flush Antique Brass,"4 Light Semi Flush Antique Brass *Available in Antique Brass, Chrome or Mirror Black finishes. **",178,2,,8,1,,0,0,0,0,,4,40,0,G9,1,0,4 x 40w G9 ,0,395,350,165,,,,,,,,,,,,,,,,,1,,,,1,,,,,EOREOR,,OA 2033-4AB,Y
O11 16562,Oaks,OA 2033/2TLAB,products/OA 2033-2TLAB,96.00,,96.00,96.00,76.80,76.80,CD,0,0,,,,1,Table Lamp Antique Brass,"Table Lamp Antique Brass *Available in Antique Brass, Chrome or Mirror Black finishes. **",99,2,,8,1,,0,0,0,0,,2,40,0,G9,1,0,2 x 40w G9 ,0,,,445,190,,,,,,,,,,,,,,,,1,,,,,,,,,EOREOR,,OA 2033-2TLAB,Y
O11 16563,Oaks,OA 2033/1CH,products/OA 2033-1CH,51.00,,51.00,51.00,40.80,40.80,CD,0,0,,,,1,Wall Light Chrome,"Wall Light Chrome *Available in Antique Brass, Chrome or Mirror Black finishes. **",151,2,,8,7,,0,0,0,0,,1,40,0,G9,1,0,1 x 40w G9 ,0,,210,160,,150,,,,,,,,,,,,,,,1,,,,,,,,,EOREOR,,OA 2033-1CH,Y
O11 16564,Oaks,OA 2033/4CH,products/OA 2033-4CH,150.00,,150.00,150.00,120.00,120.00,CD,0,0,,,,1,4 Light Semi Flush Chrome,"4 Light Semi Flush Chrome *Available in Antique Brass, Chrome or Mirror Black finishes. **",178,2,,8,7,,0,0,0,0,,4,40,0,G9,1,0,4 x 40w G9 ,0,395,350,165,,,,,,,,,,,,,,,,,1,,,,1,,,,,EOREOR,,OA 2033-4CH,Y
O11 16565,Oaks,OA 2033/2TLCH,products/OA 2033-2TLCH,96.00,,96.00,96.00,76.80,76.80,CD,0,0,,,,1,Table Lamp Chrome,"Table Lamp Chrome *Available in Antique Brass, Chrome or Mirror Black finishes. **",99,2,,8,7,,0,0,0,0,,2,40,0,G9,1,0,2 x 40w G9 ,0,,,445,190,,,,,,,,,,,,,,,,1,,,,,,,,,EOREOR,,OA 2033-2TLCH,Y
O11 16566,Oaks,OA 2033/1MB,products/OA 2033-1MB,51.00,,51.00,51.00,40.80,40.80,CD,0,0,,,,1,Wall Light Mirror Black,"Wall Light Mirror Black *Available in Antique Brass, Chrome or Mirror Black finishes. **",151,2,,8,3,,0,0,0,0,,1,40,0,G9,1,0,1 x 40w G9 ,0,,210,160,,150,,,,,,,,,,,,,,,1,,,,,,,,,EOREOR,,OA 2033-1MB,Y
O11 16567,Oaks,OA 2033/4MB,products/OA 2033-4MB,150.00,,150.00,150.00,120.00,120.00,CD,0,0,,,,1,4 Light Semi Flush Mirror Black,"4 Light Semi Flush Mirror Black *Available in Antique Brass, Chrome or Mirror Black finishes. **",178,2,,8,3,,0,0,0,0,,4,40,0,G9,1,0,4 x 40w G9 ,0,395,350,165,,,,,,,,,,,,,,,,,1,,,,1,,,,,EOREOR,,OA 2033-4MB,Y
O11 16568,Oaks,OA 2033/2TLMB,products/OA 2033-2TLMB,96.00,,96.00,96.00,76.80,76.80,CD,0,0,,,,1,Table Lamp Mirror Black,"Table Lamp Mirror Black *Available in Antique Brass, Chrome or Mirror Black finishes. **",99,2,,8,3,,0,0,0,0,,2,40,0,G9,1,0,2 x 40w G9 ,0,,,445,190,,,,,,,,,,,,,,,,1,,,,,,,,,EOREOR,,OA 2033-2TLMB,Y
O11 16569,Oaks,OA 2033/2FLAB,products/OA 2033-2FLAB,168.00,,168.00,168.00,134.40,134.40,CD,0,0,,,,1,Floor Lamp Antique Brass,"Floor Lamp Antique Brass *Available in Antique Brass, Chrome or Mirror Black finishes. **",136,2,,8,1,,0,0,0,0,,2,40,0,G9,1,0,2 x 40w G9 ,0,,,1520,210,,,,,,,,,,,,,,,,1,,,,,,,,,EOREOR,,OA 2033-2FLAB,Y
O11 16570,Oaks,OA 2033/2FLCH,products/OA 2033-2FLCH,168.00,,168.00,168.00,134.40,134.40,CD,0,0,,,,1,Floor Lamp Chrome,"Floor Lamp Chrome *Available in Antique Brass, Chrome or Mirror Black finishes. **",136,2,,8,7,,0,0,0,0,,2,40,0,G9,1,0,2 x 40w G9 ,0,,,1520,210,,,,,,,,,,,,,,,,1,,,,1,,,,,EOREOR,,OA 2033-2FLCH,Y
O11 16571,Oaks,OA 2033/2FLMB,products/OA 2033-2FLMB,168.00,,168.00,168.00,134.40,134.40,CD,0,0,,,,1,Floor Lamp Mirror Black,"Floor Lamp Mirror Black *Available in Antique Brass, Chrome or Mirror Black finishes. **",136,2,,8,3,,0,0,0,0,,2,40,0,G9,1,0,2 x 40w G9 ,0,,,1520,210,,,,,,,,,,,,,,,,1,,,,,,,,,EOREOR,,OA 2033-2FLMB,Y
O11 16750,Oaks,OA 210BK,products/OA 210BK,65.00,,65.00,65.00,52.00,52.00,CD,0,0,,,,1,Outdoor Wall / Ceiling Light,Outdoor Wall / Ceiling Light. Amber diffuser,78*132,2,,8,2,,0,0,0,0,,1,60,0,ES,,44,1 x 60w ES ,0,,,,260,125,,,,,,,,,,,,,,,1,,,,,,,,,EOREOR,,OA 210BK,Y
O11 16920,Oaks,OA 2184/3CH,products/OA 2184-3CH,120.00,,120.00,120.00,96.00,96.00,CD,0,0,,,,1,3 Light Flush Chrome,3 Light Flush Chrome. *Available in Chrome or Polished Brass finish **,178,2,,8,7,,0,0,0,0,,3,40,0,G9,1,0,3 x 40w G9 ,0,,,210,410,,,,,,,,,,,,,,,,1,,,,1,,,,,EOREOR,,OA 2184-3CH,Y
O11 16921,Oaks,OA 2184/3PCH,products/OA 2184-3PCH,120.00,,120.00,120.00,96.00,96.00,CD,0,0,,,,1,3 Light Plate Hanging Chrome,3 Light Plate Hanging Chrome. *Available in Chrome or Polished Brass finish **,45,2,,8,7,,0,0,0,0,,3,40,0,G9,1,0,3 x 40w G9 ,0,,,,210,,,1350,,,,,,,,,,,,,1,,,,,,,,,EOREOR,,OA 2184-3PCH,Y
O11 16922,Oaks,OA 2184/6CH,products/OA 2184-6CH,222.00,,222.00,222.00,177.60,177.60,CD,0,0,,,,1,6 Light Adjustable Bar Chrome,6 Light Adjustable Bar Chrome. *Available in Chrome or Polished Brass finish **,178,2,,8,7,,0,0,0,0,,6,40,0,G9,1,0,6 x 40w G9 ,0,1230,,220,,,,,,,,,,,,,,,,,1,,,,1,,,,,EOREOR,,OA 2184-6CH,Y
O11 16923,Oaks,OA 2184/6FLCH,products/OA 2184-6FLCH,264.00,,264.00,264.00,211.20,211.20,CD,0,0,,,,1,6 Light Floor Lamp Chrome,6 Light Floor Lamp Chrome. *Available in Chrome or Polished Brass finish **,142,2,,8,7,,0,0,0,0,,6,40,0,G9,1,0,6 x 40w G9 ,0,,,1230,220,,,,,,,,,,,,,,,,1,,,,,,,,,EOREOR,,OA 2184-6FLCH,Y
O11 16924,Oaks,OA 2184/TLCH,products/OA 2184-TLCH,54.00,,54.00,54.00,43.20,43.20,CD,0,0,,,,1,1 Light Table Lamp Chrome,1 Light Table Lamp Chrome. *Available in Chrome or Polished Brass finish **,99,2,,8,7,,0,0,0,0,,1,40,0,G9,1,0,1 x 40w G9 ,0,,,320,120,,,,,,,,,,,,,,,,1,,,,,,,,,EOREOR,,OA 2184-TLCH,Y
O11 16925,Oaks,OA 2184/2CH,products/OA 2184-2CH,75.00,,75.00,75.00,60.00,60.00,CD,0,0,,,,1,2 Light Wall Light Chrome,2 Light Wall Light Chrome. *Available in Chrome or Polished Brass finish **,151,2,,8,7,,0,0,0,0,,2,40,0,G9,1,0,2 x 40w G9 ,0,,335,135,,125,,,,,,,,,,,,,,,1,,,,,,,,,EOREOR,,OA 2184-2CH,Y
O11 16926,Oaks,OA 2184/3PB,products/OA 2184-3PB,120.00,,120.00,120.00,96.00,96.00,CD,0,0,,,,1,3 Light Flush Brass,3 Light Flush Brass. *Available in Chrome or Polished Brass finish **,178,2,,8,5,,0,0,0,0,,3,40,0,G9,1,0,3 x 40w G9 ,0,,,210,410,,,,,,,,,,,,,,,,1,,,,,,,,,EOREOR,,OA 2184-3PB,Y
O11 16927,Oaks,OA 2184/3PPB,products/OA 2184-3PPB,120.00,,120.00,120.00,96.00,96.00,CD,0,0,,,,1,3 Light Plate Hanging Brass,3 Light Plate Hanging Brass. *Available in Chrome or Polished Brass finish **,45,2,,8,5,,0,0,0,0,,3,40,0,G9,1,0,3 x 40w G9 ,0,,,,210,,,1350,,,,,,,,,,,,,1,,,,1,,,,,EOREOR,,OA 2184-3PPB,Y
O11 16928,Oaks,OA 2184/6PB,products/OA 2184-6PB,222.00,,222.00,222.00,177.60,177.60,CD,0,0,,,,1,6 Light Adjustable Bar Brass,6 Light Adjustable Bar Brass. *Available in Chrome or Polished Brass finish **,178,2,,8,5,,0,0,0,0,,6,40,0,G9,1,0,6 x 40w G9 ,0,1230,,220,,,,,,,,,,,,,,,,,1,,,,,,,,,EOREOR,,OA 2184-6PB,Y
O11 16929,Oaks,OA 2184/6FLPB,products/OA 2184-6FLPB,264.00,,264.00,264.00,211.20,211.20,CD,0,0,,,,1,6 Light Floor Lamp Brass,6 Light Floor Lamp Brass. *Available in Chrome or Polished Brass finish **,142,2,,8,5,,0,0,0,0,,6,40,0,G9,1,0,6 x 40w G9 ,0,,,1230,220,,,,,,,,,,,,,,,,1,,,,,,,,,EOREOR,,OA 2184-6FLPB,Y
O11 1692A,Oaks,OA 2184/TLPB,products/OA 2184-TLPB,54.00,,54.00,54.00,43.20,43.20,CD,0,0,,,,1,1 Light Table Lamp Brass,1 Light Table Lamp Brass. *Available in Chrome or Polished Brass finish **,99,2,,8,5,,0,0,0,0,,1,40,0,G9,1,0,1 x 40w G9 ,0,,,320,120,,,,,,,,,,,,,,,,1,,,,,,,,,EOREOR,,OA 2184-TLPB,Y
